100,42,91,86,16,89,17,150,116,41,47,18
121,3,181,146,31,182,152,27,173,114,153,135
9,117,80,34,115,5,67,122,57,6,58,33
128,10,183,32,55,63,98,56,38,123,127,53
44,112,178,163,171,180,126,147,170,28,39,179
146,31,182,152,27,173,114,153,135,95,186,134
32,55,63,98,56,38,123,127,53,8,189,108
152,27,173,114,153,135,95,186,134,160,142,13
114,153,135,95,186,134,160,142,13,40,102,136
119,43,20,97,19,84,119,43,20,97,19,84
129,129,129,129,129,129,129,129,129,129,129,129
131,131,131,131,131,131,131,131,131,131,131,131
130,130,130,130,130,130,130,130,130,130,130,130
1,1,1,1,1,1,1,1,1,1,1,1
139,140,139,140,139,140,139,140,139,140,139,140
140,139,140,139,140,139,140,139,140,139,140,139
48,48,48,48,48,48,48,48,48,48,48,48
141,71,73,72,74,141,71,73,72,74,141,71
74,141,71,73,72,74,141,71,73,72,74,141
72,74,141,71,73,72,74,141,71,73,72,74
71,73,72,74,141,71,73,72,74,141,71,73
73,72,74,141,71,73,72,74,141,71,73,72
70,70,70,70,70,70,70,70,70,70,70,70
105,105,105,105,105,105,105,105,105,105,105,105
88,104,107,87,92,88,104,107,87,92,88,104
107,87,92,88,104,107,87,92,88,104,107,87
104,107,87,92,88,104,107,87,92,88,104,107
87,92,88,104,107,87,92,88,104,107,87,92
92,88,104,107,87,92,88,104,107,87,92,88
99,99,99,99,99,99,99,99,99,99,99,99
143,143,143,143,143,143,143,143,143,143,143,143
106,45,137,138,46,187,155,156,68,157,154,69
145,23,106,45,137,138,46,187,155,156,68,157
24,145,23,106,45,137,138,46,187,155,156,68
69,188,51,50,25,24,145,23,106,45,137,138
154,69,188,51,50,25,24,145,23,106,45,137
68,157,154,69,188,51,50,25,24,145,23,106
156,68,157,154,69,188,51,50,25,24,145,23
46,187,155,156,68,157,154,69,188,51,50,25
138,46,187,155,156,68,157,154,69,188,51,50
45,137,138,46,187,155,156,68,157,154,69,188
23,106,45,137,138,46,187,155,156,68,157,154
188,51,50,25,24,145,23,106,45,137,138,46
157,154,69,188,51,50,25,24,145,23,106,45
187,155,156,68,157,154,69,188,51,50,25,24
137,138,46,187,155,156,68,157,154,69,188,51
51,50,25,24,145,23,106,45,137,138,46,187
155,156,68,157,154,69,188,51,50,25,24,145
50,25,24,145,23,106,45,137,138,46,187,155
25,24,145,23,106,45,137,138,46,187,155,156
49,49,49,49,49,49,49,49,49,49,49,49
